Date,Capacity,Turnover,Open,High,Low,Close,Change,Transaction,MA5,MA10,MA5_Capacity,BR5,BR10,High-Low,Open-Close,EMA5,EMA10,K,D,MACD,MACD_signal,MACD_hist,RSI14,STD20,ADX,RSI,DJI,NASDAQ,SOX,SPX,ADR,twclose,twopen,Movement,rate
2025-07-14,29975913,32777573059,1100.0,1100.0,1085.0,1095.0,-5.0,29965,1093.0,1089.0,28076790.0,0.1829826166514181,0.5509641873278237,15.0,5.0,1093.5654584393706,1086.7808935727144,88.91737891737891,87.42640075973408,23.478328061759385,24.511212556769586,-1.032884495010201,62.77040936224232,22.317977176745227,33.221783934786686,62.7704093622423,44459.65,20640.33,5646.7,6268.56,228.67,22614.97,22618.43,0,0.4566210045662044
2025-07-15,49458466,54619049312,1095.0,1115.0,1090.0,1110.0,15.0,62368,1099.0,1091.5,31979499.6,1.0009099181073704,1.694915254237288,25.0,-15.0,1099.0436389595804,1091.0025492867662,87.73892773892773,88.89493222826555,23.83768274441832,24.376506594299336,-0.5388238498810196,66.31557243435644,22.941573387024725,33.57449677413186,66.31557243435643,44023.29,20677.8,5718.6,6243.76,236.95,22835.94,22967.51,1,-1.3513513513513489
2025-07-16,34513639,38866594123,1120.0,1130.0,1120.0,1130.0,20.0,65168,1107.0,1096.0,33702258.4,2.077687443541102,3.102189781021898,10.0,-10.0,1109.3624259730536,1098.0929948709904,90.3030303030303,88.9864456531123,25.443015527191847,24.58980838087784,0.8532071463140056,70.36731940269019,25.48864556288012,34.35838736617804,70.36731940269017,44254.78,20730.49,5696.2,6263.7,237.56,23042.9,23042.97,1,-0.8849557522123908
2025-07-17,36971364,41632558135,1130.0,1135.0,1115.0,1130.0,0.0,41463,1113.0,1100.0,36307034.8,1.527403414195867,2.727272727272727,20.0,0.0,1116.2416173153692,1103.8942685308102,94.74747474747474,90.92981092981093,26.41080599201792,24.954007903105857,1.4567980889120555,70.36731940269017,25.756961246042177,35.08628577307806,70.36731940269017,44484.49,20885.65,5737.6,6297.36,245.6,23113.28,23345.72,1,0.0
2025-07-18,50467755,58221053093,1155.0,1160.0,1145.0,1155.0,25.0,70457,1124.0,1107.0,40277427.4,2.7580071174377228,4.336043360433604,15.0,0.0,1129.1610782102462,1113.1862197070263,96.02339181286548,93.69129895445684,28.86237053292689,25.735680429070065,3.126690103856824,74.76734733765204,29.38402716834624,36.42151703268477,74.76734733765203,44342.19,20895.65,5732.6,6296.79,240.4,23383.13,23314.29,1,0.0
2025-07-21,32374260,37068540960,1145.0,1150.0,1135.0,1150.0,-5.0,39350,1135.0,1114.0,40757096.8,1.3215859030837005,3.231597845601436,15.0,-5.0,1136.1073854734975,1119.8796343057488,92.51461988304094,94.42849548112704,30.05533567998782,26.599611479253618,3.4557242007342026,72.45027697116008,27.767834477637347,36.92642546452015,72.45027697116008,44323.07,20974.18,5739.4,6305.6,238.85,23340.56,23301.66,0,-0.4347826086956496
2025-07-22,54933274,62867010181,1145.0,1160.0,1130.0,1130.0,-20.0,59679,1139.0,1119.0,41852058.4,-0.7901668129938543,0.9830205540661304,30.0,15.0,1134.0715903156652,1121.7197007956129,84.21052631578947,90.91617933723197,29.052042439878733,27.09009767137864,1.9619447685000928,63.917477277432674,26.685300507140724,37.66656876977613,63.91747727743267,44502.44,20892.69,5638.7,6309.62,234.6,22987.92,23063.57,0,1.327433628318575
2025-07-23,31360184,35765717715,1140.0,1145.0,1135.0,1145.0,15.0,32586,1142.0,1124.5,41221367.4,0.2626970227670753,1.823032458870609,10.0,-5.0,1137.7143935437769,1125.9524824691375,80.7017543859649,85.80896686159844,29.13149027238728,27.49837619158037,1.6331140808069122,67.05170398192817,27.6479274943954,38.35384469608526,67.05170398192816,45010.29,21020.02,5637.8,6358.91,240.33,23318.67,23373.67,1,-0.4366812227074246
2025-07-24,16038287,18400221444,1150.0,1155.0,1145.0,1145.0,0.0,19186,1145.0,1129.0,37034752.0,0.0,1.41718334809566,10.0,5.0,1140.1429290291846,1129.4156674747487,78.94736842105263,81.28654970760233,28.861752930080456,27.77105153928039,1.0907013908000671,67.05170398192816,28.37136250737373,39.26430091852728,67.05170398192817,44693.91,21057.96,5644.4,6363.35,241.6,23373.73,23454.59,1,0.4366812227074135
2025-07-25,23026843,26418536660,1150.0,1155.0,1140.0,1145.0,0.0,25178,1143.0,1133.5,31546569.6,0.1749781277340332,1.0145566828407588,15.0,5.0,1141.761952686123,1132.24918247934,84.21052631578948,81.28654970760233,28.321511389184025,27.881143509261115,0.4403678799229098,67.05170398192816,28.923674513569512,39.70521746920702,67.05170398192817,44901.92,21108.32,5645.9,6388.64,245.6,23364.38,23477.1,1,0.4366812227074135
2025-07-28,23153187,26593770396,1155.0,1160.0,1145.0,1145.0,0.0,24043,1142.0,1138.5,29702355.0,0.2626970227670753,0.5709266578831796,15.0,10.0,1142.8413017907487,1134.5675129376416,84.21052631578948,82.45614035087719,27.57549295812032,27.820013399032955,-0.244520440912634,67.05170398192817,27.476066139911605,40.26584226359716,67.05170398192817,44837.56,21178.58,5737.1,6389.77,242.75,23412.98,23414.36,1,0.8733624454148492
2025-07-29,41471548,47077846101,1145.0,1145.0,1125.0,1135.0,-10.0,43297,1143.0,1141.0,27010009.8,-0.699912510936133,-0.5258545135845749,20.0,10.0,1140.227534527166,1134.6461469489795,78.36257309941521,82.26120857699806,25.879034153633256,27.431817549953017,-1.5527833963197608,62.20645147156072,26.992932798254955,39.2772445537881,62.20645147156071,44632.99,21098.29,5739.8,6370.86,241.33,23201.52,23288.72,0,0.8810572687224738
2025-07-30,37445435,43115792626,1150.0,1160.0,1145.0,1155.0,20.0,42479,1145.0,1143.5,28227060.0,0.8733624454148471,1.0056843025797988,15.0,-5.0,1145.1516896847777,1138.3468475037105,81.40350877192982,81.32553606237818,25.850423589962475,27.11553875795491,-1.265115167992434,67.29643495722851,27.264542232657508,38.90405600011768,67.29643495722851,44461.28,21129.67,5787.3,6362.9,242.91,23461.72,23523.59,1,-0.4329004329004293
2025-07-31,35986507,41712508468,1160.0,1165.0,1155.0,1160.0,5.0,50361,1148.0,1146.5,32216704.0,1.0452961672473868,1.1774967291757523,10.0,0.0,1150.1011264565184,1142.2837843212176,84.58333333333333,81.44980506822611,25.932276583212342,26.8788863230064,-0.9466097397940558,68.44076134346346,27.73345879692198,38.72652844154845,68.44076134346346,44130.98,21122.45,5607.9,6339.39,241.62,23542.52,23318.37,1,0.0
2025-08-01,45352225,51714816380,1145.0,1150.0,1130.0,1140.0,-20.0,76135,1147.0,1145.0,36681780.4,-0.6102877070619006,-0.4366812227074235,20.0,5.0,1146.7340843043455,1141.868550808269,84.58333333333333,83.5233918128655,24.105440306320133,26.324197119669147,-2.218756813349014,59.475954989722126,26.4376127594666,36.98399716429567,59.47595498972212,43588.58,20650.13,5527.6,6238.01,235.21,23434.38,23260.18,0,0.4385964912280604
2025-08-04,25256974,28532556011,1130.0,1135.0,1125.0,1135.0,-5.0,47206,1145.0,1143.5,37102537.8,-0.8733624454148471,-0.7433318758198513,10.0,-5.0,1142.822722869564,1140.6197233885837,66.80555555555556,78.6574074074074,22.00059205170305,25.45947610607593,-3.458884054372877,57.44995037241252,24.16364167392452,35.090738850864554,57.4499503724125,44173.64,21053.58,5624.4,6329.94,239.0,23378.94,23498.4,0,-0.4405286343612369
2025-08-05,20695955,23713307116,1145.0,1150.0,1140.0,1150.0,15.0,24124,1148.0,1145.5,32947419.2,0.1742160278745644,0.392841553906591,10.0,-5.0,1145.2151485797094,1142.325228227023,58.888888888888886,70.09259259259258,21.2973566151602,24.62705220789278,-3.329695592732584,61.668478970108566,21.67189545540551,33.96052175755964,61.66847897010856,44111.74,20916.55,5561.7,6299.19,232.47,23660.59,23498.4,1,-0.4347826086956496
2025-08-06,24015506,27066744255,1130.0,1135.0,1125.0,1125.0,-25.0,55936,1142.0,1143.5,30261433.4,-1.48861646234676,-1.6178399650196764,10.0,5.0,1138.4767657198065,1139.1751867312005,36.66666666666666,54.12037037037037,18.509381767553577,23.40351811982494,-4.894136352271364,52.35244016829477,19.37171024698595,32.09641201403251,52.35244016829475,44193.12,21169.42,5550.3,6345.06,231.37,23447.36,23717.35,0,0.4444444444444473
2025-08-07,64965686,76081290909,1160.0,1180.0,1155.0,1180.0,55.0,98335,1146.0,1147.0,36057269.2,2.966841186736475,2.877070619006103,25.0,-20.0,1152.3178438132045,1146.5978800528003,56.66666666666666,50.74074074074073,20.501602251422355,22.823134946144425,-2.3215326947220696,64.91113987978868,20.222447142210267,31.918753281496745,64.91113987978866,43968.64,21242.7,5633.7,6340.0,242.62,24003.77,24026.65,1,-1.6949152542372836
2025-08-08,27434505,32303933490,1180.0,1185.0,1170.0,1175.0,-5.0,43558,1153.0,1150.0,32473725.2,1.9080659150043369,2.1739130434782608,15.0,5.0,1159.8785625421365,1151.761901861382,61.1111111111111,51.481481481481474,21.429961864123925,22.544500329740327,-1.114538465616402,63.27827355686465,19.753414095276828,31.89188144474268,63.27827355686464,44175.61,21450.02,5678.0,6389.45,241.83,24021.26,23980.39,0,0.4255319148936065
2025-08-11,37435809,44247026887,1170.0,1195.0,1165.0,1180.0,5.0,53135,1162.0,1153.5,34909492.2,1.549053356282272,2.297355873428695,30.0,-10.0,1166.5857083614242,1156.8961015229488,87.30158730158729,68.35978835978835,22.311953448273243,22.49799095344691,-0.1860375051736653,64.24684237483083,18.252613367275995,32.14004244434394,64.24684237483083,43975.09,21385.4,5670.4,6373.45,242.09,24135.5,24182.84,1,-0.8474576271186418
2025-08-12,30137118,35563421901,1180.0,1190.0,1170.0,1180.0,0.0,37189,1168.0,1158.0,36797724.8,1.0273972602739725,1.8998272884283247,20.0,0.0,1171.0571389076165,1161.096810336958,80.15873015873015,76.19047619047618,22.74870521992011,22.54813380674156,0.2005714131785581,64.24684237483083,17.68883085001717,32.370477658259404,64.24684237483083,44458.61,21681.9,5840.1,6445.76,244.29,24158.36,24232.04,1,0.0
2025-08-13,39708109,47367251520,1185.0,1200.0,1185.0,1200.0,20.0,58632,1183.0,1162.5,39936245.4,1.4370245139475908,3.225806451612903,15.0,-15.0,1180.7047592717445,1168.1701175484202,85.71428571428571,84.39153439153438,24.427086747906287,22.9239243949745,1.5031623529317883,68.14463984898443,20.35216269378261,32.86531535611765,68.14463984898444,44922.27,21713.14,5892.6,6466.58,241.44,24370.02,24258.5,1,-1.2499999999999956
2025-08-14,35269337,41625421848,1185.0,1190.0,1175.0,1175.0,-25.0,55678,1182.0,1164.0,33996975.6,-0.5922165820642978,0.9450171821305842,15.0,10.0,1178.8031728478295,1169.4119143577984,81.74603174603175,82.53968253968253,23.469384677264088,23.033016451432417,0.4363682258316714,59.42377072368188,20.16217145778548,32.7130160501571,59.42377072368188,44911.26,21710.67,5885.5,6468.54,241.0,24238.1,24266.23,0,0.8510638297872353
2025-08-15,23577178,27782518177,1175.0,1185.0,1170.0,1180.0,5.0,31039,1183.0,1168.0,33225510.2,-0.2535925612848689,1.0273972602739725,15.0,-5.0,1179.2021152318864,1171.337020838199,80.0,82.48677248677248,22.850451320752427,22.99650342529642,-0.1460521045439939,60.512213343865255,20.90706251859153,32.27233280370888,60.51221334386526,44946.12,21622.98,5752.7,6449.8,238.88,24334.48,24272.55,1,-0.4237288135593209
2025-08-18,21182611,24952978606,1170.0,1185.0,1170.0,1180.0,0.0,29158,1183.0,1172.5,29974870.6,-0.2535925612848689,0.6396588486140725,15.0,-10.0,1179.4680768212577,1172.912107958526,71.11111111111111,77.61904761904762,22.105128020684788,22.81822834437409,-0.7131003236893072,60.512213343865255,21.484388456896284,31.86312693200696,60.51221334386526,44911.82,21629.77,5776.3,6449.15,241.41,24482.52,24493.92,1,-0.8474576271186418
2025-08-19,22439999,26543054769,1180.0,1185.0,1175.0,1185.0,5.0,19138,1184.0,1176.0,28435446.8,0.0844594594594594,0.7653061224489796,10.0,-5.0,1181.3120512141718,1175.109906511521,75.55555555555554,75.55555555555554,21.66813537224789,22.58820974994885,-0.9200743777009636,61.70362245238393,21.230253983617768,31.483150051140885,61.70362245238394,44922.27,21314.95,5671.5,6411.37,232.7,24353.5,24309.27,1,-0.421940928270037
2025-08-20,73148689,84039496961,1165.0,1165.0,1135.0,1135.0,-50.0,201335,1171.0,1177.0,35123562.8,-3.0742954739538857,-3.5683942225998297,30.0,30.0,1165.874700809448,1167.8171962366991,55.55555555555555,67.4074074074074,17.09022790840413,21.488613381639908,-4.398385473235777,46.57141619070591,21.732524740060462,29.530725129790813,46.571416190705904,44938.31,21172.86,5630.8,6395.78,228.6,23625.44,23739.83,0,2.643171806167399
2025-08-21,25030476,28695638720,1140.0,1155.0,1140.0,1150.0,15.0,39170,1166.0,1174.0,33075790.6,-1.37221269296741,-2.044293015332197,15.0,-10.0,1160.5831338729654,1164.5777060118446,42.22222222222221,57.77777777777776,14.505369036065986,20.091964512525124,-5.586595476459138,50.49385886386596,21.57605885670193,27.71775913139432,50.49385886386597,44785.5,21100.31,5603.3,6370.17,227.33,23962.13,24033.02,1,-0.8695652173912993
2025-08-22,20220071,23147345045,1155.0,1155.0,1135.0,1135.0,-15.0,37292,1157.0,1170.0,32404369.2,-1.9014693171996544,-2.9914529914529915,20.0,20.0,1152.055422581977,1159.1999412824184,20.0,39.25925925925925,11.118310158466784,18.29723364171345,-7.178923483246674,46.79421601184571,22.06449875391577,26.26684988047568,46.7942160118457,45631.74,21496.54,5754.5,6466.91,232.99,23764.47,24108.81,0,1.7621145374449254
2025-08-25,27470807,32159334115,1165.0,1180.0,1160.0,1170.0,35.0,38754,1155.0,1169.0,33662008.4,1.2987012987012987,0.0855431993156544,20.0,-5.0,1158.0369483879847,1161.1635883219783,35.55555555555556,32.59259259259259,11.129949953413645,16.863776904053495,-5.733826950639852,55.066942716634365,21.87734949784873,25.047943090222137,55.06694271663437,45282.47,21449.29,5756.3,6439.32,235.59,24277.38,24237.36,1,-0.4273504273504258
2025-08-26,39495275,46349348727,1165.0,1185.0,1160.0,1175.0,5.0,25751,1153.0,1168.5,37073063.6,1.9080659150043369,0.5562687205819427,25.0,-10.0,1163.6912989253233,1163.6792995361643,44.95726495726496,33.5042735042735,11.411092813233836,15.773240085889563,-4.362147272655728,56.11666897188001,21.16818615898737,24.12512971184489,56.11666897188001,45418.07,21544.27,5807.9,6465.94,238.72,24305.1,24449.81,1,-0.8510638297872353
2025-08-27,23824689,28276839838,1190.0,1190.0,1180.0,1190.0,15.0,30477,1164.0,1167.5,27208263.6,2.233676975945017,1.9271948608137044,10.0,0.0,1172.4608659502155,1168.46488143868,68.71794871794872,49.74358974358974,12.697901688440652,15.158172406399782,-2.46027071795913,59.196411350272605,21.884866196059686,23.478776339546776,59.196411350272605,45565.23,21590.14,5824.6,6481.4,239.29,24519.9,24468.12,1,0.0
2025-08-28,20960787,24563005745,1185.0,1185.0,1160.0,1160.0,-30.0,36728,1166.0,1166.0,26394325.8,-0.5145797598627788,-0.5145797598627788,25.0,25.0,1168.3072439668103,1166.9258120861923,61.53846153846153,58.4045584045584,11.16821745461766,14.36018141604336,-3.1919639614256976,51.42338494632981,21.884866196059686,21.840797887064724,51.42338494632979,45636.9,21705.16,5853.1,6501.86,238.27,24236.45,24438.03,0,2.155172413793105
2025-08-29,21820054,25485864558,1180.0,1185.0,1160.0,1160.0,0.0,25658,1171.0,1164.0,26714322.4,-0.9393680614859092,-0.3436426116838488,25.0,20.0,1165.5381626445403,1165.6665735250665,53.84615384615384,61.36752136752136,9.84247376766666,13.45663988636802,-3.614166118701359,51.42338494632981,21.126187291417864,20.319817895474248,51.42338494632979,45544.88,21455.55,5668.9,6460.26,230.87,24233.1,24143.37,1,1.724137931034475
2025-09-01,23022319,26647241918,1150.0,1165.0,1145.0,1165.0,5.0,41416,1170.0,1162.5,25824624.8,-0.4273504273504274,0.2150537634408602,20.0,-15.0,1165.3587750963602,1165.5453783386906,41.02564102564102,52.13675213675212,9.090481149483594,12.583408138991135,-3.492926989507541,52.62580098371929,19.834844406497304,19.5400029623814,52.62580098371927,45544.88,21455.55,5668.9,6460.26,230.87,24071.73,24113.9,1,-1.2875536480686731
2025-09-02,14994018,17436038175,1170.0,1175.0,1155.0,1160.0,-5.0,24784,1167.0,1160.0,20924373.4,-0.5998286203941731,0.0,20.0,10.0,1163.572516730907,1164.537127731656,43.35664335664335,46.07614607614607,7.998857518149634,11.666498014822835,-3.6676404966732026,51.25937687127622,19.49358868957632,18.2975471309223,51.25937687127621,45295.81,21279.63,5605.5,6415.54,228.39,24016.78,24036.88,0,0.8620689655172376
2025-09-03,20211322,23350634915,1155.0,1160.0,1145.0,1160.0,0.0,29992,1161.0,1162.5,20201700.0,-0.0861326442721791,-0.2150537634408602,15.0,-5.0,1162.3816778206046,1163.7121954168094,45.68764568764568,43.35664335664335,7.052441766897573,10.743686765237785,-3.691244998340212,51.259376871276224,16.81751906099099,17.609841661102795,51.25937687127621,45271.23,21497.73,5592.8,6448.26,231.39,24100.3,24235.27,1,-0.4310344827586188
2025-09-04,25311450,29560102956,1170.0,1175.0,1160.0,1160.0,0.0,22577,1161.0,1163.5,21071832.6,-0.0861326442721791,-0.3008165019338203,15.0,10.0,1161.5877852137364,1163.0372507955713,45.45454545454545,44.832944832944825,6.2305782379464745,9.841065059779524,-3.6104868218330495,51.25937687127622,16.77050983120001,16.487428413608736,51.25937687127621,45621.29,21707.69,5667.9,6502.08,235.21,24179.85,24244.26,1,0.8620689655172376
2025-09-05,27931124,32835192457,1175.0,1180.0,1170.0,1180.0,20.0,24609,1165.0,1168.0,22294046.6,1.2875536480686696,1.0273972602739725,10.0,-5.0,1167.725190142491,1166.1213870145582,57.57575757575757,49.57264957264957,7.111105920529553,9.29507323192953,-2.183967311399977,56.85594506341853,16.905309038363843,15.68151463672426,56.85594506341852,45400.86,21700.39,5761.4,6481.5,243.41,24494.58,24610.85,1,-0.4237288135593209
2025-09-08,28393035,33731539720,1195.0,1195.0,1180.0,1180.0,0.0,35672,1168.0,1169.0,23368189.8,1.0273972602739725,0.9409751924721984,15.0,15.0,1171.8167934283274,1168.6447711937294,67.42424242424242,56.81818181818181,7.71993979240483,8.98004654402459,-1.2601067516197606,56.85594506341852,16.905309038363843,15.598446646501923,56.85594506341852,45514.95,21798.7,5809.6,6495.15,247.19,24547.38,24650.46,1,1.2711864406779627
2025-09-09,35720097,42775822699,1195.0,1200.0,1190.0,1200.0,20.0,46420,1176.0,1171.5,27513405.6,2.0408163265306123,2.4327784891165174,10.0,-5.0,1181.211195618885,1174.3457218857786,85.6060606060606,70.2020202020202,9.704411460769506,9.124919527373574,0.5794919333959321,61.92616411697426,18.13690625270546,15.72932925860787,61.926164116974256,45711.34,21879.49,5819.8,6512.61,250.92,24855.18,25032.88,1,-0.4166666666666652
2025-09-10,43516678,53209559355,1220.0,1230.0,1215.0,1225.0,25.0,82407,1189.0,1175.0,32174476.8,3.027754415475189,4.25531914893617,15.0,-5.0,1195.8074637459235,1183.5555906338188,89.91228070175438,80.98086124401914,13.14290736663088,9.928517095225036,3.2143902714058434,67.12665517921994,20.955780511364324,16.914940171877447,67.12665517921994,45490.92,21886.06,5958.1,6532.04,260.44,25192.59,25509.3,1,-0.4081632653061273
2025-09-11,34811140,43495621610,1255.0,1260.0,1235.0,1240.0,15.0,68103,1205.0,1183.0,34074414.8,2.904564315352697,4.818258664412511,25.0,15.0,1210.5383091639492,1193.818210518579,92.44851258581237,89.3222846312091,16.883690114907722,11.319551699161574,5.564138415746148,69.79268937751299,26.001012126017564,18.8022525660229,69.792689377513,46108.0,22043.07,5995.4,6587.47,258.91,25215.71,25349.7,1,1.2096774193548487
2025-09-12,28224895,35417505350,1255.0,1260.0,1250.0,1260.0,20.0,49823,1221.0,1193.0,34133169.0,3.194103194103194,5.616093880972339,10.0,-5.0,1227.0255394426329,1205.8512631515646,92.44851258581237,91.60310195779304,21.21753767991231,13.29914889531172,7.918388784600591,72.9434646222494,32.28573092019118,20.554756932015103,72.94346462224941,45834.22,22141.1,6001.7,6584.29,259.33,25474.64,25494.1,1,-0.3968253968253954
2025-09-15,26019117,32646870966,1260.0,1260.0,1250.0,1255.0,-5.0,34329,1236.0,1202.0,33658385.4,1.5372168284789645,4.409317803660566,10.0,5.0,1236.350359628422,1214.7873971240074,92.75362318840578,92.55021612001016,23.97234659631272,15.43378843551192,8.538558160800797,70.95100911608107,36.543953348182505,22.18208241472216,70.95100911608105,45883.45,22348.75,6059.8,6615.28,261.38,25357.16,25335.46,0,0.3984063745019917
2025-09-16,42279997,53953521005,1265.0,1285.0,1260.0,1280.0,0.0,69019,1252.0,1214.0,34970365.4,2.2364217252396164,5.436573311367381,25.0,-15.0,1250.900239752281,1226.6442340105514,97.36024844720497,94.18746140714104,27.851785529717063,17.91738785435295,9.934397675364114,74.67573099819442,42.593550290086526,24.27925566741145,74.67573099819444,45757.9,22333.96,6079.2,6606.76,262.06,25629.64,25543.91,1,-1.171875
2025-09-17,32019276,40619705144,1270.0,1275.0,1265.0,1265.0,-15.0,43783,1260.0,1224.5,32670885.0,0.3968253968253968,3.307472437729685,10.0,5.0,1255.6001598348544,1233.6180096449966,92.5983436853002,94.23740510697031,29.3772515256353,20.20936058860942,9.16789093702588,68.96213617228116,44.13197909618032,26.226630830622955,68.96213617228116,46018.32,22261.33,6060.2,6600.35,262.79,25438.25,25543.17,0,0.3952569169960451
2025-09-18,26442220,33782903646,1275.0,1285.0,1265.0,1285.0,20.0,32050,1269.0,1237.0,30997101.0,1.260835303388495,3.8803556992724335,20.0,-10.0,1265.4001065565697,1242.9601897095426,94.04761904761904,94.6687370600414,31.833075294224727,22.534103529732484,9.298971764492244,72.034521175989,47.336282957250056,28.252787823528376,72.034521175989,46142.42,22470.72,6278.2,6631.96,268.64,25769.36,25794.66,1,-0.7782101167315147
2025-09-19,48894096,62155805270,1285.0,1290.0,1265.0,1265.0,-20.0,45216,1270.0,1245.5,35130941.2,-0.3937007874015747,1.5656362906463268,25.0,20.0,1265.26673770438,1246.967427944171,89.49096880131361,92.04564384474428,31.798942061134085,24.387071236012805,7.41187082512128,65.09519316070401,46.82765152521236,30.24055012774265,65.09519316070401,46315.27,22631.48,6232.2,6664.36,264.87,25578.37,25599.6,0,1.5810276679841806
2025-09-22,30411595,39134679853,1270.0,1295.0,1270.0,1295.0,30.0,45424,1278.0,1257.0,36009436.8,1.330203442879499,3.023070803500398,25.0,-25.0,1275.1778251362534,1255.7006228634125,94.25287356321836,92.59715380405034,33.80298078664873,26.27025314614,7.532727640508739,69.79548245260648,49.90517323672732,32.19330841716172,69.79548245260648,46381.54,22788.98,6330.1,6693.75,272.63,25880.6,26121.0,1,-1.9305019305019264
2025-09-23,37523254,49887403390,1320.0,1340.0,1315.0,1340.0,45.0,84161,1290.0,1271.0,35058088.2,3.875968992248062,5.428796223446105,25.0,-20.0,1296.7852167575024,1271.027782342792,94.25287356321836,92.66557197591678,38.57762103271671,28.73172672345534,9.845894309261368,75.19193316917031,56.49580794880049,34.75930427351059,75.19193316917033,46292.78,22573.47,6308.2,6656.92,282.71,26247.37,26389.16,1,-1.49253731343284
2025-09-24,47820358,64029838375,1350.0,1355.0,1325.0,1340.0,0.0,86987,1305.0,1282.5,38218304.6,2.681992337164751,4.483430799220272,30.0,10.0,1311.1901445050016,1283.5681855531936,97.29729729729728,95.267681474578,41.87880503140013,31.361142385044303,10.51766264635583,75.19193316917031,61.833286045269794,37.32847044155975,75.19193316917033,46121.28,22497.86,6297.0,6637.97,280.71,26196.73,26067.97,1,0.746268656716409
2025-09-25,27800815,36807736035,1320.0,1330.0,1320.0,1320.0,-20.0,51802,1312.0,1290.5,38490023.6,0.6097560975609756,2.2859356838434715,10.0,0.0,1314.1267630033344,1290.1921518162492,90.63063063063062,94.06026716371542,42.39250981633563,33.56741587130257,8.82509394503306,68.85126421084215,62.812900954453895,39.36594225209812,68.85126421084215,45947.32,22384.7,6284.7,6604.72,276.66,26023.85,25998.28,0,0.0
2025-09-26,29378983,38254039082,1310.0,1315.0,1295.0,1300.0,-20.0,103337,1319.0,1294.5,34587001.0,-1.4404852160727823,0.4248744689069139,20.0,10.0,1309.417842002223,1291.9753969405674,79.51951951951952,89.14914914914914,40.71643795477394,34.997220287996846,5.719217666777091,63.11921268748647,61.59876536697041,39.6792752009906,63.11921268748647,46247.29,22484.07,6305.1,6643.7,273.36,25580.32,25738.31,0,0.7692307692307665
2025-09-30,44853467,58790965499,1310.0,1320.0,1305.0,1305.0,5.0,44278,1321.0,1299.5,37475375.4,-1.2112036336109009,0.4232397075798383,15.0,5.0,1307.945228001482,1294.3435065877368,70.31746031746032,80.15587015587015,39.33813164779781,35.86540255995704,3.4727290878407686,63.92774276036764,60.11556852384902,40.082320110977,63.92774276036764,46397.89,22660.01,6369.8,6688.46,279.29,25820.54,26078.29,1,0.3831417624521105
2025-10-01,36184828,48288398204,1325.0,1350.0,1325.0,1325.0,20.0,47879,1318.0,1304.0,37207690.2,0.5311077389984825,1.6104294478527608,25.0,0.0,1313.630152000988,1299.9174144808755,68.65079365079364,72.82925782925781,39.40540583295592,36.57340321455682,2.832002618399102,67.04034303912054,58.30049200838064,41.05311821467157,67.04034303912056,46441.1,22755.16,6500.3,6711.2,288.47,25982.91,26392.31,1,0.0
2025-10-02,32693509,44593995225,1360.0,1370.0,1355.0,1365.0,40.0,61282,1323.0,1314.0,34182320.4,3.1746031746031744,3.881278538812785,15.0,-5.0,1330.7534346673256,1311.7506118479891,78.37301587301587,72.44708994708994,42.19993226482666,37.69870902461079,4.5012232402158645,72.20590173027185,57.9989791198565,42.28158332799896,72.20590173027186,46519.72,22844.05,6626.4,6715.35,288.11,26378.39,26435.1,1,-0.366300366300365
2025-10-03,34379158,47632272752,1365.0,1400.0,1365.0,1400.0,35.0,72813,1339.0,1325.5,35497989.0,4.5556385362210605,5.620520558279894,35.0,-35.0,1353.8356231115504,1327.7959551483546,90.27777777777776,79.10052910052909,46.70048793350247,39.49906480638913,7.201423127113344,75.78240313013889,59.02441510888124,43.83281147857456,75.78240313013889,46758.28,22780.51,6583.7,6715.79,292.19,26761.06,27029.28,1,-2.500000000000002
2025-10-07,42424519,60729023099,1420.0,1445.0,1420.0,1435.0,35.0,93554,1366.0,1342.5,38107096.2,5.051244509516837,6.890130353817504,25.0,-15.0,1380.8904154077004,1347.2875996668356,96.8093093093093,88.48670098670098,52.48638781142768,42.09652940739685,10.389858404030832,78.72993977813064,63.382713897803136,45.74105140184429,78.72993977813066,46602.98,22788.36,6634.8,6714.59,294.03,27211.95,26999.82,1,-1.0452961672473893
2025-10-08,27708676,39151506624,1410.0,1420.0,1405.0,1415.0,-20.0,89683,1388.0,1354.5,34678138.0,1.9452449567723344,4.466592838685862,15.0,-5.0,1392.260276938467,1359.5989451819562,92.64264264264264,93.24324324324324,54.8259231823215,44.64240816238178,10.183515019939726,73.24404911223311,62.91755256723473,46.7662092209059,73.24404911223311,46601.78,23043.38,6860.2,6753.72,304.52,27063.68,27301.61,0,-0.3533568904593664
2025-10-09,42507551,61324929553,1440.0,1455.0,1430.0,1440.0,25.0,76865,1411.0,1364.5,35942682.6,2.0552799433026223,5.533162330524002,25.0,0.0,1408.1735179589782,1374.2173187852368,90.01106369527422,93.15433854907538,58.02839763892143,47.31960605768971,10.708791581231722,75.53853015772091,64.55261012292458,48.09862151470548,75.53853015772093,46358.42,23024.63,6840.2,6735.11,299.88,27301.92,26762.6,1,0.0
